claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM3991062,TR547370,2024-03-15,2024-03-20,2024-06-15,627583.0921925126,753099.7106310151,0.0,Earthquake,Not Applicable,45.12713813536119,-96.04886017261504,Pending,External,Property,1,627583.0921925126
CLM6246244,TR205112,2024-03-15,2024-03-20,2024-06-15,569516.6781982199,683420.0138378638,0.0,Earthquake,Not Applicable,42.17610803479982,-80.45792004075993,Open,External,Auto Physical Damage,1,569516.6781982199
CLM9637423,TR205112,2024-03-15,2024-03-20,2024-06-15,864448.6751482659,1037338.4101779191,0.0,Liability,Not Applicable,27.39684473778798,-114.98122172359732,Pending,External,Auto Physical Damage,1,864448.6751482659
CLM4947968,TR205112,2024-03-15,2024-03-20,2024-06-15,1481239.3011206207,1777487.1613447447,0.0,Fire,Not Applicable,35.16992071757976,-123.25512345405555,Pending,TPA,Liability,1,1481239.3011206207
CLM2678574,TR205112,2024-03-15,2024-03-20,2024-06-15,1766695.1947521174,2120034.233702541,0.0,Earthquake,Not Applicable,32.75266991542962,-88.66793521769277,Pending,External,Auto Physical Damage,1,1766695.1947521174
CLM7834758,TR205112,2024-03-15,2024-03-20,2024-06-15,3471297.008504741,4165556.410205689,0.0,Wind,Not Applicable,47.621521570382576,-120.71142792756233,Open,TPA,Auto Physical Damage,1,3471297.008504741
CLM7222681,TR205112,2024-03-15,2024-03-20,2024-06-15,3927015.495942533,4712418.59513104,0.0,Flood,Not Applicable,27.892519480783132,-71.0760362818668,Pending,TPA,Auto Physical Damage,1,3927015.495942533
CLM8348161,TR205112,2024-03-15,2024-03-20,2024-06-15,4993027.775919431,5991633.3311033165,0.0,Flood,Not Applicable,39.0786653336275,-85.64337739024724,Pending,External,Auto Physical Damage,1,4993027.775919431
CLM4049966,TR205112,2024-03-15,2024-03-20,2024-06-15,3710430.6499084933,4452516.779890192,0.0,Fire,Not Applicable,27.606223739650453,-112.57442215934714,Open,External,Auto Physical Damage,1,3710430.6499084933
CLM1468353,TR205112,2024-03-15,2024-03-20,2024-06-15,3889514.782500146,4667417.739000175,0.0,Collision,Not Applicable,38.11326316790693,-75.17340996553682,Open,Internal,Property,1,3889514.782500146
CLM1122976,TR205112,2024-03-15,2024-03-20,2024-06-15,2852516.1512158057,3423019.3814589665,0.0,Wind,Not Applicable,38.65412970150008,-104.18328928981002,Open,Internal,Auto Physical Damage,1,2852516.1512158057
CLM5261778,TR205112,2024-03-15,2024-03-20,2024-06-15,112682.22960227253,135218.67552272705,0.0,Wind,Not Applicable,35.67164009430681,-73.81988745005089,Closed,Internal,Property,1,112682.22960227253
CLM3626525,TR205112,2024-03-15,2024-03-20,2024-06-15,899053.0902499105,1078863.7082998925,0.0,Flood,Not Applicable,46.26156944034642,-118.8741996137379,Pending,TPA,Property,1,899053.0902499105
CLM3339918,TR205112,2024-03-15,2024-03-20,2024-06-15,3129175.29778468,3755010.357341616,0.0,Theft,Not Applicable,34.43667349207563,-117.20333158518595,Closed,External,Liability,1,3129175.29778468
CLM6721515,TR205112,2024-03-15,2024-03-20,2024-06-15,1468048.2413775926,1761657.889653111,0.0,Wind,Not Applicable,29.72464076773205,-78.83586664453148,Closed,External,Auto Physical Damage,1,1468048.2413775926
CLM9417337,TR205112,2024-03-15,2024-03-20,2024-06-15,672906.0342847905,807487.2411417486,0.0,Collision,Not Applicable,45.589585696700325,-110.94473813006005,Closed,TPA,Property,1,672906.0342847905
CLM7937055,TR264902,2024-03-15,2024-03-20,2024-06-15,3954834.633757878,4745801.5605094535,0.0,Liability,Not Applicable,47.050386546495055,-75.59090462441306,Pending,Internal,Property,1,3954834.633757878
CLM9700748,TR264902,2024-03-15,2024-03-20,2024-06-15,2838123.9868473248,3405748.7842167895,0.0,Collision,Not Applicable,30.799231127585344,-103.5814052767899,Open,External,Auto Physical Damage,1,2838123.9868473248
CLM8140060,TR264902,2024-03-15,2024-03-20,2024-06-15,4052629.285804492,4863155.14296539,0.0,Wind,Not Applicable,48.52306886695301,-79.21362017599034,Open,External,Liability,1,4052629.285804492
CLM8780384,TR264902,2024-03-15,2024-03-20,2024-06-15,1078823.8896393934,1294588.667567272,0.0,Wind,Not Applicable,37.2879582797386,-79.92636141318485,Closed,External,Auto Physical Damage,1,1078823.8896393934
CLM6952421,TR264902,2024-03-15,2024-03-20,2024-06-15,3774093.5898035993,4528912.307764319,0.0,Collision,Not Applicable,29.067612253708695,-90.13985641162483,Open,Internal,Liability,1,3774093.5898035993
CLM7824650,TR264902,2024-03-15,2024-03-20,2024-06-15,2742554.7056363863,3291065.6467636633,0.0,Earthquake,Not Applicable,34.52558465136491,-76.45766180030547,Pending,Internal,Auto Physical Damage,1,2742554.7056363863
CLM7794693,TR841624,2024-03-15,2024-03-20,2024-06-15,2204207.050434122,2645048.460520946,0.0,Flood,Not Applicable,46.909021605655866,-106.82549244478409,Pending,External,Auto Physical Damage,1,2204207.050434122
CLM6336086,TR841624,2024-03-15,2024-03-20,2024-06-15,4942528.454654315,5931034.1455851775,0.0,Theft,Not Applicable,37.49897625200619,-90.5014295772836,Pending,TPA,Auto Physical Damage,1,4942528.454654315
CLM9538864,TR841624,2024-03-15,2024-03-20,2024-06-15,4527685.647940654,5433222.777528785,0.0,Fire,Not Applicable,27.911271565452697,-123.85150966849505,Open,External,Auto Physical Damage,1,4527685.647940654
CLM4747668,TR841624,2024-03-15,2024-03-20,2024-06-15,832289.7969328214,998747.7563193856,0.0,Wind,Not Applicable,40.35634415190097,-87.52326654273993,Open,External,Property,1,832289.7969328214
CLM7158262,TR841624,2024-03-15,2024-03-20,2024-06-15,2546255.6070368076,3055506.728444169,0.0,Wind,Not Applicable,32.00439988880151,-123.61712857278602,Pending,TPA,Property,1,2546255.6070368076
CLM4722655,TR841624,2024-03-15,2024-03-20,2024-06-15,3012624.1480967677,3615148.9777161214,0.0,Liability,Not Applicable,36.09935018756698,-115.24076276798036,Closed,Internal,Property,1,3012624.1480967677
CLM3370602,TR841624,2024-03-15,2024-03-20,2024-06-15,1726691.6713538768,2072030.0056246521,0.0,Earthquake,Not Applicable,47.73593920964096,-112.90633049469356,Pending,TPA,Property,1,1726691.6713538768
CLM3021646,TR841624,2024-03-15,2024-03-20,2024-06-15,1516961.2977605357,1820353.557312643,0.0,Earthquake,Not Applicable,30.299694811334785,-75.9544940009076,Open,TPA,Property,1,1516961.2977605357
CLM7554733,TR108161,2024-03-15,2024-03-20,2024-06-15,772335.7870307263,926802.9444368716,0.0,Theft,Not Applicable,46.73804461812624,-79.09707171404477,Pending,External,Auto Physical Damage,1,772335.7870307263
CLM4134710,TR108161,2024-03-15,2024-03-20,2024-06-15,2186962.8988652313,2624355.4786382774,0.0,Earthquake,Not Applicable,43.95727858072401,-108.2717336014075,Pending,External,Auto Physical Damage,1,2186962.8988652313
CLM4404549,TR108161,2024-03-15,2024-03-20,2024-06-15,3127734.424838971,3753281.309806765,0.0,Fire,Not Applicable,48.38557171494684,-79.51344129200814,Open,External,Auto Physical Damage,1,3127734.424838971
CLM1255365,TR108161,2024-03-15,2024-03-20,2024-06-15,2576799.999172959,3092159.9990075505,0.0,Collision,Not Applicable,40.354042788139246,-76.46628512185735,Closed,Internal,Liability,1,2576799.999172959
CLM6091835,TR108161,2024-03-15,2024-03-20,2024-06-15,855676.5568110246,1026811.8681732294,0.0,Earthquake,Not Applicable,43.84273294176966,-115.52536932357535,Pending,Internal,Property,1,855676.5568110246
CLM4772810,TR108161,2024-03-15,2024-03-20,2024-06-15,272858.8818591994,327430.65823103924,0.0,Earthquake,Not Applicable,36.10829556958393,-124.02284612602149,Pending,External,Property,1,272858.8818591994
CLM2190093,TR108161,2024-03-15,2024-03-20,2024-06-15,4343209.245815157,5211851.094978188,0.0,Wind,Not Applicable,36.82810650504902,-112.83448475161578,Pending,External,Auto Physical Damage,1,4343209.245815157
CLM4742957,TR108161,2024-03-15,2024-03-20,2024-06-15,2179044.6584366523,2614853.5901239826,0.0,Wind,Not Applicable,46.887649542334835,-114.50551510980863,Open,External,Auto Physical Damage,1,2179044.6584366523
CLM3757754,TR108161,2024-03-15,2024-03-20,2024-06-15,2514656.6994906454,3017588.0393887744,0.0,Earthquake,Not Applicable,33.97860575293354,-96.50205935820043,Pending,External,Property,1,2514656.6994906454
CLM5140698,TR379121,2024-03-15,2024-03-20,2024-06-15,4185073.0856552385,5022087.702786286,0.0,Liability,Not Applicable,43.8763965987435,-93.13859979206676,Pending,Internal,Auto Physical Damage,1,4185073.0856552385
CLM4171240,TR379121,2024-03-15,2024-03-20,2024-06-15,3704110.125934486,4444932.151121383,0.0,Fire,Not Applicable,43.42887686778381,-115.24456408666651,Pending,External,Property,1,3704110.125934486
CLM2043420,TR379121,2024-03-15,2024-03-20,2024-06-15,1522603.849219501,1827124.6190634011,0.0,Theft,Not Applicable,40.16367255708655,-84.61158854336124,Closed,Internal,Liability,1,1522603.849219501
CLM8392799,TR379121,2024-03-15,2024-03-20,2024-06-15,983126.4548812201,1179751.7458574641,0.0,Theft,Not Applicable,46.16909448868995,-73.47458588176616,Pending,Internal,Property,1,983126.4548812201
CLM6769204,TR379121,2024-03-15,2024-03-20,2024-06-15,3916446.280300367,4699735.536360441,0.0,Collision,Not Applicable,32.563156427272226,-92.54697996936954,Open,External,Auto Physical Damage,1,3916446.280300367
CLM2510328,TR379121,2024-03-15,2024-03-20,2024-06-15,3921090.6600887845,4705308.792106541,0.0,Theft,Not Applicable,31.717109990447618,-116.56362188268143,Closed,External,Liability,1,3921090.6600887845
CLM9108375,TR379121,2024-03-15,2024-03-20,2024-06-15,2633637.3322246745,3160364.7986696092,0.0,Wind,Not Applicable,35.30532258170774,-79.11255260963345,Pending,TPA,Liability,1,2633637.3322246745
CLM8009075,TR379121,2024-03-15,2024-03-20,2024-06-15,739133.9876684616,886960.785202154,0.0,Flood,Not Applicable,47.578881614107274,-123.70577458116632,Pending,Internal,Property,1,739133.9876684616
CLM2546251,TR379121,2024-03-15,2024-03-20,2024-06-15,1000697.5954736305,1200837.1145683564,0.0,Liability,Not Applicable,30.275215109813548,-70.07848638938003,Open,TPA,Liability,1,1000697.5954736305
CLM3759481,TR379121,2024-03-15,2024-03-20,2024-06-15,1934503.8332236188,2321404.5998683423,0.0,Wind,Not Applicable,26.080608384706544,-89.6972623144301,Open,Internal,Liability,1,1934503.8332236188
CLM3732780,TR379121,2024-03-15,2024-03-20,2024-06-15,2843759.966897692,3412511.9602772305,0.0,Collision,Not Applicable,27.302547603820877,-101.43297254481934,Closed,External,Liability,1,2843759.966897692
CLM6524182,TR379121,2024-03-15,2024-03-20,2024-06-15,4032821.8569231206,4839386.2283077445,0.0,Fire,Not Applicable,46.51042538195114,-105.51245581721146,Open,External,Auto Physical Damage,1,4032821.8569231206
CLM1978286,TR720648,2024-03-15,2024-03-20,2024-06-15,4824919.159763424,5789902.991716108,0.0,Wind,Not Applicable,35.8838527496345,-84.55344572365561,Pending,Internal,Auto Physical Damage,1,4824919.159763424
CLM1795559,TR720648,2024-03-15,2024-03-20,2024-06-15,1098766.737278953,1318520.0847347435,0.0,Theft,Not Applicable,27.985909404141687,-84.13884056596368,Closed,Internal,Property,1,1098766.737278953
CLM3371880,TR720648,2024-03-15,2024-03-20,2024-06-15,3293724.5432289834,3952469.45187478,0.0,Fire,Not Applicable,26.238901762128954,-106.8297703154163,Pending,Internal,Property,1,3293724.5432289834
CLM3459442,TR720648,2024-03-15,2024-03-20,2024-06-15,2940275.560190484,3528330.672228581,0.0,Fire,Not Applicable,36.28836616496584,-115.0585976128653,Open,Internal,Auto Physical Damage,1,2940275.560190484
CLM3835639,TR720648,2024-03-15,2024-03-20,2024-06-15,2393743.7797944723,2872492.5357533665,0.0,Fire,Not Applicable,45.19039594951051,-121.24088913901579,Open,TPA,Property,1,2393743.7797944723
CLM3295551,TR720648,2024-03-15,2024-03-20,2024-06-15,2119169.427402825,2543003.31288339,0.0,Fire,Not Applicable,25.12372615602788,-98.44285779925582,Open,Internal,Auto Physical Damage,1,2119169.427402825
CLM4910686,TR720648,2024-03-15,2024-03-20,2024-06-15,197370.15031447215,236844.18037736657,0.0,Fire,Not Applicable,31.69507432910065,-76.46840941494777,Closed,Internal,Liability,1,197370.15031447215
CLM1399776,TR720648,2024-03-15,2024-03-20,2024-06-15,4437771.852046099,5325326.222455318,0.0,Fire,Not Applicable,46.73494055730734,-79.31193463370793,Pending,TPA,Property,1,4437771.852046099
CLM7081402,TR720648,2024-03-15,2024-03-20,2024-06-15,2020254.8634348384,2424305.836121806,0.0,Flood,Not Applicable,32.239451182117,-79.94994338314122,Closed,External,Property,1,2020254.8634348384
CLM5094632,TR720648,2024-03-15,2024-03-20,2024-06-15,755486.7184907837,906584.0621889405,0.0,Wind,Not Applicable,25.290021722013087,-109.72629511527504,Open,Internal,Liability,1,755486.7184907837
CLM8379439,TR720648,2024-03-15,2024-03-20,2024-06-15,2503982.210265521,3004778.6523186252,0.0,Liability,Not Applicable,28.228025356649546,-115.72017949105044,Pending,External,Liability,1,2503982.210265521
CLM4575598,TR720648,2024-03-15,2024-03-20,2024-06-15,2328178.4743914446,2793814.1692697336,0.0,Fire,Not Applicable,29.238497654725027,-108.32419437724089,Pending,TPA,Auto Physical Damage,1,2328178.4743914446
CLM7412030,TR720648,2024-03-15,2024-03-20,2024-06-15,4947475.553872724,5936970.664647269,0.0,Theft,Not Applicable,36.94206425631304,-100.1281128825075,Open,External,Auto Physical Damage,1,4947475.553872724
CLM7606947,TR720648,2024-03-15,2024-03-20,2024-06-15,1189770.5882544764,1427724.7059053716,0.0,Collision,Not Applicable,34.911249690903105,-93.46930696472404,Closed,TPA,Auto Physical Damage,1,1189770.5882544764
CLM4227433,TR541196,2024-03-15,2024-03-20,2024-06-15,3202982.9683352695,3843579.562002323,0.0,Wind,Not Applicable,40.870394126562466,-89.86271097554467,Open,External,Auto Physical Damage,1,3202982.9683352695
CLM5072343,TR541196,2024-03-15,2024-03-20,2024-06-15,1730124.246122895,2076149.0953474739,0.0,Wind,Not Applicable,47.67452341100619,-85.95804652291393,Open,TPA,Liability,1,1730124.246122895
CLM7430701,TR541196,2024-03-15,2024-03-20,2024-06-15,3976770.741615083,4772124.889938099,0.0,Wind,Not Applicable,34.39683070694182,-93.27436619009438,Closed,Internal,Liability,1,3976770.741615083
CLM5747951,TR541196,2024-03-15,2024-03-20,2024-06-15,142699.43270716636,171239.3192485996,0.0,Liability,Not Applicable,48.09729477169154,-100.04473637106372,Open,TPA,Liability,1,142699.43270716636
CLM2467346,TR541196,2024-03-15,2024-03-20,2024-06-15,451783.53253483813,542140.2390418057,0.0,Flood,Not Applicable,40.085115752029964,-78.35579344753813,Pending,Internal,Auto Physical Damage,1,451783.53253483813
CLM6944547,TR541196,2024-03-15,2024-03-20,2024-06-15,4394127.802435644,5272953.362922773,0.0,Wind,Not Applicable,38.39650176175874,-75.09239840401546,Open,TPA,Auto Physical Damage,1,4394127.802435644
CLM2001761,TR541196,2024-03-15,2024-03-20,2024-06-15,3071832.18213041,3686198.6185564916,0.0,Flood,Not Applicable,26.55126508823121,-112.68750059411802,Closed,TPA,Liability,1,3071832.18213041
CLM6307344,TR541196,2024-03-15,2024-03-20,2024-06-15,4361622.2145495275,5233946.657459433,0.0,Flood,Not Applicable,48.54576615166509,-115.41414375155433,Closed,TPA,Property,1,4361622.2145495275
CLM8179771,TR541196,2024-03-15,2024-03-20,2024-06-15,3449478.9280110765,4139374.7136132917,0.0,Theft,Not Applicable,30.25835699391568,-103.4124437749366,Pending,Internal,Liability,1,3449478.9280110765
CLM4793035,TR320662,2024-03-15,2024-03-20,2024-06-15,3886631.456800457,4663957.7481605485,0.0,Flood,Not Applicable,26.750341564037484,-112.54739950087328,Pending,TPA,Liability,1,3886631.456800457
CLM7129100,TR320662,2024-03-15,2024-03-20,2024-06-15,1930770.0054294602,2316924.006515352,0.0,Wind,Not Applicable,34.12770486941676,-102.2333086401412,Open,TPA,Liability,1,1930770.0054294602
CLM8056737,TR320662,2024-03-15,2024-03-20,2024-06-15,4534358.35137385,5441230.02164862,0.0,Liability,Not Applicable,25.055984344278066,-118.76642482785014,Pending,Internal,Property,1,4534358.35137385
CLM4498786,TR320662,2024-03-15,2024-03-20,2024-06-15,4655532.770749672,5586639.324899606,0.0,Collision,Not Applicable,42.858877365920684,-82.91095219085679,Pending,Internal,Liability,1,4655532.770749672
CLM7870422,TR320662,2024-03-15,2024-03-20,2024-06-15,2631479.1602798896,3157774.9923358676,0.0,Liability,Not Applicable,25.331196790104052,-98.50517036988532,Open,External,Property,1,2631479.1602798896
CLM3822674,TR320662,2024-03-15,2024-03-20,2024-06-15,2665673.2307520695,3198807.8769024834,0.0,Collision,Not Applicable,41.947898409190444,-85.53584638705257,Open,Internal,Liability,1,2665673.2307520695
CLM5127905,TR320662,2024-03-15,2024-03-20,2024-06-15,1230134.023703876,1476160.828444651,0.0,Fire,Not Applicable,33.11972954139243,-87.59474112112059,Open,Internal,Liability,1,1230134.023703876
CLM7040574,TR320662,2024-03-15,2024-03-20,2024-06-15,459263.25339251966,551115.9040710236,0.0,Flood,Not Applicable,28.20777881762574,-122.40520641492013,Closed,TPA,Auto Physical Damage,1,459263.25339251966
CLM2034470,TR320662,2024-03-15,2024-03-20,2024-06-15,1019601.6101670491,1223521.9322004588,0.0,Fire,Not Applicable,28.704397989005187,-75.45981951525542,Pending,External,Property,1,1019601.6101670491
CLM3164795,TR320662,2024-03-15,2024-03-20,2024-06-15,2958636.1422438063,3550363.3706925674,0.0,Fire,Not Applicable,29.943182444864384,-104.21072985359343,Pending,TPA,Liability,1,2958636.1422438063
CLM9201263,TR571332,2024-03-15,2024-03-20,2024-06-15,3679898.667403462,4415878.400884154,0.0,Theft,Not Applicable,32.39099594776614,-120.22431388081635,Open,TPA,Auto Physical Damage,1,3679898.667403462
CLM5533069,TR571332,2024-03-15,2024-03-20,2024-06-15,1290258.824925449,1548310.5899105386,0.0,Collision,Not Applicable,41.33484243254568,-123.27597104745904,Pending,External,Auto Physical Damage,1,1290258.824925449
CLM1349688,TR571332,2024-03-15,2024-03-20,2024-06-15,3536472.853636985,4243767.424364382,0.0,Liability,Not Applicable,35.41014977906286,-88.08173459539958,Closed,Internal,Property,1,3536472.853636985
CLM2827344,TR571332,2024-03-15,2024-03-20,2024-06-15,3823197.718332797,4587837.261999356,0.0,Earthquake,Not Applicable,33.476316167188585,-66.80386502150571,Closed,TPA,Auto Physical Damage,1,3823197.718332797
CLM3706460,TR571332,2024-03-15,2024-03-20,2024-06-15,78128.98885808079,93754.78662969694,0.0,Wind,Not Applicable,40.09039598409095,-104.26251013204147,Pending,External,Auto Physical Damage,1,78128.98885808079
CLM6095099,TR571332,2024-03-15,2024-03-20,2024-06-15,3553708.409066299,4264450.090879559,0.0,Theft,Not Applicable,25.0313984407195,-110.75936666667884,Open,TPA,Auto Physical Damage,1,3553708.409066299
CLM2886450,TR571332,2024-03-15,2024-03-20,2024-06-15,1678165.6440687887,2013798.7728825463,0.0,Flood,Not Applicable,43.011918648473795,-104.81334175045535,Open,External,Auto Physical Damage,1,1678165.6440687887
